Time[s], Channel 0
0.000039040000000, 0.966158330440521
0.000039360000000, 0.971310675144196
0.000039680000000, 0.971310675144196
0.000040000000000, 0.971310675144196
0.000040320000000, 0.976463079452515
0.000040640000000, 0.981615483760834
0.000040960000000, 0.986767828464508
0.000041280000000, 0.991920232772827
0.000041600000000, 0.986767828464508
0.000041920000000, 0.986767828464508
0.000042240000000, 0.981615483760834
0.000042560000000, 0.976463079452515
0.000042880000000, 0.976463079452515
0.000043200000000, 0.971310675144196
0.000043520000000, 0.966158330440521
0.000043840000000, 0.961005926132202
0.000044160000000, 0.961005926132202
0.000044480000000, 0.961005926132202
0.000044800000000, 0.961005926132202
0.000045120000000, 0.955853521823883
0.000045440000000, 0.955853521823883
0.000045760000000, 0.950701177120209
0.000046080000000, 0.950701177120209
0.000046400000000, 0.950701177120209
0.000046720000000, 0.950701177120209
0.000047040000000, 0.950701177120209
0.000047360000000, 0.950701177120209
0.000047680000000, 0.950701177120209
0.000048000000000, 0.950701177120209
0.000048320000000, 0.955853521823883
0.000048640000000, 0.955853521823883
0.000048960000000, 0.955853521823883
0.000049280000000, 0.955853521823883
0.000049600000000, 0.955853521823883
0.000049920000000, 0.955853521823883
0.000050240000000, 0.955853521823883
0.000050560000000, 0.961005926132202
0.000050880000000, 0.966158330440521
0.000051200000000, 0.966158330440521
0.000051520000000, 0.971310675144196
0.000051840000000, 0.971310675144196
0.000052160000000, 0.971310675144196
0.000052480000000, 0.976463079452515
0.000052800000000, 0.976463079452515
0.000053120000000, 0.976463079452515
0.000053440000000, 0.976463079452515
0.000053760000000, 0.976463079452515
0.000054080000000, 0.976463079452515
0.000054400000000, 0.971310675144196
0.000054720000000, 0.971310675144196
0.000055040000000, 0.971310675144196
0.000055360000000, 0.971310675144196
0.000055680000000, 0.966158330440521
0.000056000000000, 0.966158330440521
0.000056320000000, 0.966158330440521
0.000056640000000, 0.966158330440521
0.000056960000000, 0.961005926132202
0.000057280000000, 0.961005926132202
0.000057600000000, 0.961005926132202
0.000057920000000, 0.966158330440521
0.000058240000000, 0.966158330440521
0.000058560000000, 0.966158330440521
0.000058880000000, 0.966158330440521
0.000059200000000, 0.966158330440521
0.000059520000000, 0.966158330440521
0.000059840000000, 0.966158330440521
0.000060160000000, 0.966158330440521
0.000060480000000, 0.966158330440521
0.000060800000000, 0.966158330440521
0.000061120000000, 0.966158330440521
0.000061440000000, 0.966158330440521
0.000061760000000, 0.966158330440521
0.000062080000000, 0.961005926132202
0.000062400000000, 0.961005926132202
0.000062720000000, 0.961005926132202
0.000063040000000, 0.966158330440521
0.000063360000000, 0.966158330440521
0.000063680000000, 0.966158330440521
0.000064000000000, 0.966158330440521
0.000064320000000, 0.966158330440521
0.000064640000000, 0.966158330440521
0.000064960000000, 0.966158330440521
0.000065280000000, 0.966158330440521
0.000065600000000, 0.966158330440521
0.000065920000000, 0.966158330440521
0.000066240000000, 0.966158330440521
0.000066560000000, 0.966158330440521
0.000066880000000, 0.966158330440521
0.000067200000000, 0.966158330440521
0.000067520000000, 0.966158330440521
0.000067840000000, 0.966158330440521
0.000068160000000, 0.966158330440521
0.000068480000000, 0.966158330440521
0.000068800000000, 0.966158330440521
0.000069120000000, 0.966158330440521
0.000069440000000, 0.966158330440521
0.000069760000000, 0.966158330440521
0.000070080000000, 0.966158330440521
0.000070400000000, 0.966158330440521
0.000070720000000, 0.966158330440521
0.000071040000000, 0.966158330440521
0.000071360000000, 0.966158330440521
0.000071680000000, 0.966158330440521
0.000072000000000, 0.971310675144196
0.000072320000000, 0.971310675144196
0.000072640000000, 0.971310675144196
0.000072960000000, 0.971310675144196
0.000073280000000, 0.971310675144196
0.000073600000000, 0.971310675144196
0.000073920000000, 0.971310675144196
0.000074240000000, 0.971310675144196
0.000074560000000, 0.966158330440521
0.000074880000000, 0.966158330440521
0.000075200000000, 0.966158330440521
0.000075520000000, 0.966158330440521
0.000075840000000, 0.971310675144196
0.000076160000000, 0.971310675144196
0.000076480000000, 0.976463079452515
0.000076800000000, 0.976463079452515
0.000077120000000, 0.976463079452515
0.000077440000000, 0.971310675144196
0.000077760000000, 0.971310675144196
0.000078080000000, 0.971310675144196
0.000078400000000, 0.966158330440521
0.000078720000000, 0.966158330440521
0.000079040000000, 0.966158330440521
0.000079360000000, 0.961005926132202
0.000079680000000, 0.961005926132202
0.000080000000000, 0.961005926132202
0.000080320000000, 0.961005926132202
0.000080640000000, 0.961005926132202
0.000080960000000, 0.961005926132202
0.000081280000000, 0.961005926132202
0.000081600000000, 0.961005926132202
0.000081920000000, 0.961005926132202
0.000082240000000, 0.961005926132202
0.000082560000000, 0.961005926132202
0.000082880000000, 0.961005926132202
0.000083200000000, 0.961005926132202
0.000083520000000, 0.961005926132202
0.000083840000000, 0.966158330440521
0.000084160000000, 0.966158330440521
0.000084480000000, 0.961005926132202
0.000084800000000, 0.961005926132202
0.000085120000000, 0.961005926132202
0.000085440000000, 0.961005926132202
0.000085760000000, 0.961005926132202
0.000086080000000, 0.966158330440521
0.000086400000000, 0.966158330440521
0.000086720000000, 0.971310675144196
0.000087040000000, 0.971310675144196
0.000087360000000, 0.971310675144196
0.000087680000000, 0.971310675144196
0.000088000000000, 0.976463079452515
0.000088320000000, 0.976463079452515
0.000088640000000, 0.976463079452515
0.000088960000000, 0.976463079452515
0.000089280000000, 0.976463079452515
0.000089600000000, 0.971310675144196
0.000089920000000, 0.971310675144196
0.000090240000000, 0.971310675144196
0.000090560000000, 0.971310675144196
0.000090880000000, 0.966158330440521
0.000091200000000, 0.966158330440521
0.000091520000000, 0.966158330440521
0.000091840000000, 0.966158330440521
0.000092160000000, 0.961005926132202
0.000092480000000, 0.961005926132202
0.000092800000000, 0.961005926132202
0.000093120000000, 0.961005926132202
0.000093440000000, 0.961005926132202
0.000093760000000, 0.961005926132202
0.000094080000000, 0.961005926132202
0.000094400000000, 0.961005926132202
0.000094720000000, 0.961005926132202
0.000095040000000, 0.961005926132202
0.000095360000000, 0.966158330440521
0.000095680000000, 0.966158330440521
0.000096000000000, 0.966158330440521
0.000096320000000, 0.966158330440521
0.000096640000000, 0.966158330440521
0.000096960000000, 0.966158330440521
0.000097280000000, 0.971310675144196
0.000097600000000, 0.971310675144196
0.000097920000000, 0.971310675144196
0.000098240000000, 0.971310675144196
0.000098560000000, 0.971310675144196
0.000098880000000, 0.971310675144196
0.000099200000000, 0.971310675144196
0.000099520000000, 0.971310675144196
0.000099840000000, 0.971310675144196
0.000100160000000, 0.971310675144196
0.000100480000000, 0.971310675144196
0.000100800000000, 0.971310675144196
0.000101120000000, 0.971310675144196
0.000101440000000, 0.971310675144196
0.000101760000000, 0.971310675144196
0.000102080000000, 0.971310675144196
0.000102400000000, 0.971310675144196
0.000102720000000, 0.971310675144196
0.000103040000000, 0.971310675144196
0.000103360000000, 0.971310675144196
0.000103680000000, 0.971310675144196
0.000104000000000, 0.971310675144196
0.000104320000000, 0.971310675144196
0.000104640000000, 0.971310675144196
0.000104960000000, 0.966158330440521
0.000105280000000, 0.966158330440521
0.000105600000000, 0.966158330440521
0.000105920000000, 0.966158330440521
0.000106240000000, 0.966158330440521
0.000106560000000, 0.961005926132202
0.000106880000000, 0.961005926132202
0.000107200000000, 0.966158330440521
0.000107520000000, 0.966158330440521
0.000107840000000, 0.966158330440521
0.000108160000000, 0.966158330440521
0.000108480000000, 0.966158330440521
0.000108800000000, 0.966158330440521
0.000109120000000, 0.966158330440521
0.000109440000000, 0.966158330440521
0.000109760000000, 0.966158330440521
0.000110080000000, 0.966158330440521
0.000110400000000, 0.966158330440521
0.000110720000000, 0.966158330440521
0.000111040000000, 0.971310675144196
0.000111360000000, 0.981615483760834
0.000111680000000, 0.991920232772827
0.000112000000000, 1.002225041389465
0.000112320000000, 1.007377386093140
0.000112640000000, 1.007377386093140
0.000112960000000, 1.002225041389465
0.000113280000000, 0.997072637081146
0.000113600000000, 0.991920232772827
0.000113920000000, 0.986767828464508
0.000114240000000, 0.976463079452515
0.000114560000000, 0.971310675144196
0.000114880000000, 0.966158330440521
0.000115200000000, 0.966158330440521
0.000115520000000, 0.961005926132202
0.000115840000000, 0.955853521823883
0.000116160000000, 0.955853521823883
0.000116480000000, 0.950701177120209
0.000116800000000, 0.950701177120209
0.000117120000000, 0.950701177120209
0.000117440000000, 0.945548772811890
0.000117760000000, 0.945548772811890
0.000118080000000, 0.945548772811890
0.000118400000000, 0.945548772811890
0.000118720000000, 0.945548772811890
0.000119040000000, 0.950701177120209
0.000119360000000, 0.950701177120209
0.000119680000000, 0.950701177120209
0.000120000000000, 0.950701177120209
0.000120320000000, 0.950701177120209
0.000120640000000, 0.950701177120209
0.000120960000000, 0.950701177120209
0.000121280000000, 0.955853521823883
0.000121600000000, 0.966158330440521
0.000121920000000, 0.971310675144196
0.000122240000000, 0.971310675144196
0.000122560000000, 0.976463079452515
0.000122880000000, 0.976463079452515
0.000123200000000, 0.981615483760834
0.000123520000000, 0.981615483760834
0.000123840000000, 0.981615483760834
0.000124160000000, 0.981615483760834
0.000124480000000, 0.976463079452515
0.000124800000000, 0.976463079452515
0.000125120000000, 0.976463079452515
0.000125440000000, 0.976463079452515
0.000125760000000, 0.976463079452515
0.000126080000000, 0.971310675144196
0.000126400000000, 0.971310675144196
0.000126720000000, 0.971310675144196
0.000127040000000, 0.966158330440521
0.000127360000000, 0.966158330440521
0.000127680000000, 0.966158330440521
0.000128000000000, 0.966158330440521
0.000128320000000, 0.966158330440521
0.000128640000000, 0.966158330440521
0.000128960000000, 0.966158330440521
0.000129280000000, 0.966158330440521
0.000129600000000, 0.966158330440521
0.000129920000000, 0.966158330440521
0.000130240000000, 0.966158330440521
0.000130560000000, 0.966158330440521
0.000130880000000, 0.966158330440521
0.000131200000000, 0.966158330440521
0.000131520000000, 0.966158330440521
0.000131840000000, 0.966158330440521
0.000132160000000, 0.971310675144196
0.000132480000000, 0.971310675144196
0.000132800000000, 0.971310675144196
0.000133120000000, 0.971310675144196
0.000133440000000, 0.971310675144196
0.000133760000000, 0.971310675144196
0.000134080000000, 0.971310675144196
0.000134400000000, 0.971310675144196
0.000134720000000, 0.971310675144196
0.000135040000000, 0.971310675144196
0.000135360000000, 0.966158330440521
0.000135680000000, 0.966158330440521
0.000136000000000, 0.971310675144196
0.000136320000000, 0.971310675144196
0.000136640000000, 0.971310675144196
0.000136960000000, 0.971310675144196
0.000137280000000, 0.966158330440521
0.000137600000000, 0.966158330440521
0.000137920000000, 0.966158330440521
0.000138240000000, 0.966158330440521
0.000138560000000, 0.966158330440521
0.000138880000000, 0.966158330440521
0.000139200000000, 0.966158330440521
0.000139520000000, 0.966158330440521
0.000139840000000, 0.966158330440521
0.000140160000000, 0.971310675144196
0.000140480000000, 0.971310675144196
0.000140800000000, 0.971310675144196
0.000141120000000, 0.971310675144196
0.000141440000000, 0.971310675144196
0.000141760000000, 0.971310675144196
0.000142080000000, 0.971310675144196
0.000142400000000, 0.971310675144196
0.000142720000000, 0.971310675144196
0.000143040000000, 0.971310675144196
0.000143360000000, 0.971310675144196
0.000143680000000, 0.971310675144196
0.000144000000000, 0.971310675144196
0.000144320000000, 0.971310675144196
0.000144640000000, 0.971310675144196
0.000144960000000, 0.971310675144196
0.000145280000000, 0.971310675144196
0.000145600000000, 0.971310675144196
0.000145920000000, 0.971310675144196
0.000146240000000, 0.971310675144196
0.000146560000000, 0.966158330440521
0.000146880000000, 0.966158330440521
0.000147200000000, 0.966158330440521
0.000147520000000, 0.966158330440521
0.000147840000000, 0.966158330440521
0.000148160000000, 0.966158330440521
0.000148480000000, 0.966158330440521
0.000148800000000, 0.971310675144196
0.000149120000000, 0.971310675144196
0.000149440000000, 0.966158330440521
0.000149760000000, 0.966158330440521
0.000150080000000, 0.966158330440521
0.000150400000000, 0.966158330440521
0.000150720000000, 0.966158330440521
0.000151040000000, 0.966158330440521
0.000151360000000, 0.966158330440521
0.000151680000000, 0.971310675144196
0.000152000000000, 0.971310675144196
0.000152320000000, 0.971310675144196
0.000152640000000, 0.966158330440521
0.000152960000000, 0.971310675144196
0.000153280000000, 0.971310675144196
0.000153600000000, 0.971310675144196
0.000153920000000, 0.971310675144196
0.000154240000000, 0.971310675144196
0.000154560000000, 0.966158330440521
0.000154880000000, 0.966158330440521
0.000155200000000, 0.966158330440521
0.000155520000000, 0.966158330440521
0.000155840000000, 0.961005926132202
0.000156160000000, 0.961005926132202
0.000156480000000, 0.961005926132202
0.000156800000000, 0.966158330440521
0.000157120000000, 0.966158330440521
0.000157440000000, 0.971310675144196
0.000157760000000, 0.971310675144196
0.000158080000000, 0.971310675144196
0.000158400000000, 0.976463079452515
0.000158720000000, 0.976463079452515
0.000159040000000, 0.976463079452515
0.000159360000000, 0.976463079452515
0.000159680000000, 0.976463079452515
0.000160000000000, 0.976463079452515
0.000160320000000, 0.976463079452515
0.000160640000000, 0.976463079452515
0.000160960000000, 0.976463079452515
0.000161280000000, 0.976463079452515
0.000161600000000, 0.976463079452515
0.000161920000000, 0.976463079452515
0.000162240000000, 0.971310675144196
0.000162560000000, 0.971310675144196
0.000162880000000, 0.971310675144196
0.000163200000000, 0.971310675144196
0.000163520000000, 0.971310675144196
0.000163840000000, 0.971310675144196
0.000164160000000, 0.971310675144196
0.000164480000000, 0.966158330440521
0.000164800000000, 0.966158330440521
0.000165120000000, 0.966158330440521
0.000165440000000, 0.966158330440521
0.000165760000000, 0.966158330440521
0.000166080000000, 0.966158330440521
0.000166400000000, 0.966158330440521
0.000166720000000, 0.966158330440521
0.000167040000000, 0.966158330440521
0.000167360000000, 0.966158330440521
0.000167680000000, 0.966158330440521
0.000168000000000, 0.966158330440521
0.000168320000000, 0.971310675144196
0.000168640000000, 0.971310675144196
0.000168960000000, 0.971310675144196
0.000169280000000, 0.971310675144196
0.000169600000000, 0.971310675144196
0.000169920000000, 0.971310675144196
0.000170240000000, 0.971310675144196
0.000170560000000, 0.971310675144196
0.000170880000000, 0.971310675144196
0.000171200000000, 0.976463079452515
0.000171520000000, 0.976463079452515
0.000171840000000, 0.976463079452515
0.000172160000000, 0.976463079452515
0.000172480000000, 0.976463079452515
0.000172800000000, 0.976463079452515
0.000173120000000, 0.976463079452515
0.000173440000000, 0.971310675144196
0.000173760000000, 0.971310675144196
0.000174080000000, 0.971310675144196
0.000174400000000, 0.971310675144196
0.000174720000000, 0.971310675144196
0.000175040000000, 0.971310675144196
0.000175360000000, 0.971310675144196
0.000175680000000, 0.971310675144196
0.000176000000000, 0.971310675144196
0.000176320000000, 0.966158330440521
0.000176640000000, 0.966158330440521
0.000176960000000, 0.966158330440521
0.000177280000000, 0.966158330440521
0.000177600000000, 0.966158330440521
0.000177920000000, 0.971310675144196
0.000178240000000, 0.971310675144196
0.000178560000000, 0.971310675144196
0.000178880000000, 0.971310675144196
0.000179200000000, 0.971310675144196
0.000179520000000, 0.971310675144196
0.000179840000000, 0.971310675144196
0.000180160000000, 0.971310675144196
0.000180480000000, 0.966158330440521
0.000180800000000, 0.966158330440521
0.000181120000000, 0.966158330440521
0.000181440000000, 0.971310675144196
0.000181760000000, 0.971310675144196
0.000182080000000, 0.971310675144196
0.000182400000000, 0.981615483760834
0.000182720000000, 0.986767828464508
0.000183040000000, 0.991920232772827
0.000183360000000, 0.991920232772827
0.000183680000000, 0.991920232772827
0.000184000000000, 0.991920232772827
0.000184320000000, 0.986767828464508
0.000184640000000, 0.981615483760834
0.000184960000000, 0.981615483760834
0.000185280000000, 0.976463079452515
0.000185600000000, 0.971310675144196
0.000185920000000, 0.966158330440521
0.000186240000000, 0.966158330440521
0.000186560000000, 0.966158330440521
0.000186880000000, 0.961005926132202
0.000187200000000, 0.961005926132202
0.000187520000000, 0.961005926132202
0.000187840000000, 0.955853521823883
0.000188160000000, 0.955853521823883
0.000188480000000, 0.955853521823883
0.000188800000000, 0.955853521823883
0.000189120000000, 0.955853521823883
0.000189440000000, 0.961005926132202
0.000189760000000, 0.961005926132202
0.000190080000000, 0.961005926132202
0.000190400000000, 0.966158330440521
0.000190720000000, 0.966158330440521
0.000191040000000, 0.961005926132202
0.000191360000000, 0.961005926132202
0.000191680000000, 0.961005926132202
0.000192000000000, 0.961005926132202
0.000192320000000, 0.966158330440521
0.000192640000000, 0.966158330440521
0.000192960000000, 0.971310675144196
0.000193280000000, 0.971310675144196
0.000193600000000, 0.976463079452515
0.000193920000000, 0.976463079452515
0.000194240000000, 0.981615483760834
0.000194560000000, 0.981615483760834
0.000194880000000, 0.981615483760834
0.000195200000000, 0.981615483760834
0.000195520000000, 0.981615483760834
0.000195840000000, 0.981615483760834
0.000196160000000, 0.976463079452515
0.000196480000000, 0.976463079452515
0.000196800000000, 0.976463079452515
0.000197120000000, 0.971310675144196
0.000197440000000, 0.971310675144196
0.000197760000000, 0.971310675144196
0.000198080000000, 0.971310675144196
0.000198400000000, 0.971310675144196
0.000198720000000, 0.966158330440521
0.000199040000000, 0.966158330440521
0.000199360000000, 0.966158330440521
0.000199680000000, 0.966158330440521
0.000200000000000, 0.966158330440521
0.000200320000000, 0.966158330440521
0.000200640000000, 0.966158330440521
0.000200960000000, 0.966158330440521
0.000201280000000, 0.971310675144196
0.000201600000000, 0.971310675144196
0.000201920000000, 0.971310675144196
0.000202240000000, 0.971310675144196
0.000202560000000, 0.971310675144196
0.000202880000000, 0.971310675144196
0.000203200000000, 0.971310675144196
0.000203520000000, 0.971310675144196
0.000203840000000, 0.971310675144196
0.000204160000000, 0.976463079452515
0.000204480000000, 0.976463079452515
0.000204800000000, 0.976463079452515
0.000205120000000, 0.976463079452515
0.000205440000000, 0.976463079452515
0.000205760000000, 0.976463079452515
0.000206080000000, 0.976463079452515
0.000206400000000, 0.976463079452515
0.000206720000000, 0.976463079452515
0.000207040000000, 0.976463079452515
0.000207360000000, 0.976463079452515
0.000207680000000, 0.976463079452515
0.000208000000000, 0.971310675144196
0.000208320000000, 0.971310675144196
0.000208640000000, 0.971310675144196
0.000208960000000, 0.971310675144196
0.000209280000000, 0.971310675144196
0.000209600000000, 0.966158330440521
0.000209920000000, 0.966158330440521
0.000210240000000, 0.966158330440521
0.000210560000000, 0.966158330440521
0.000210880000000, 0.966158330440521
0.000211200000000, 0.966158330440521
0.000211520000000, 0.966158330440521
0.000211840000000, 0.966158330440521
0.000212160000000, 0.971310675144196
0.000212480000000, 0.971310675144196
0.000212800000000, 0.971310675144196
0.000213120000000, 0.971310675144196
0.000213440000000, 0.971310675144196
0.000213760000000, 0.971310675144196
0.000214080000000, 0.971310675144196
0.000214400000000, 0.971310675144196
0.000214720000000, 0.971310675144196
0.000215040000000, 0.971310675144196
0.000215360000000, 0.976463079452515
0.000215680000000, 0.976463079452515
0.000216000000000, 0.976463079452515
0.000216320000000, 0.976463079452515
0.000216640000000, 0.976463079452515
0.000216960000000, 0.976463079452515
0.000217280000000, 0.976463079452515
0.000217600000000, 0.976463079452515
0.000217920000000, 0.981615483760834
0.000218240000000, 0.986767828464508
0.000218560000000, 0.991920232772827
0.000218880000000, 0.997072637081146
0.000219200000000, 0.997072637081146
0.000219520000000, 0.991920232772827
0.000219840000000, 0.991920232772827
0.000220160000000, 0.986767828464508
0.000220480000000, 0.981615483760834
0.000220800000000, 0.976463079452515
0.000221120000000, 0.976463079452515
0.000221440000000, 0.971310675144196
0.000221760000000, 0.971310675144196
0.000222080000000, 0.966158330440521
0.000222400000000, 0.961005926132202
0.000222720000000, 0.961005926132202
0.000223040000000, 0.961005926132202
0.000223360000000, 0.955853521823883
0.000223680000000, 0.955853521823883
0.000224000000000, 0.955853521823883
0.000224320000000, 0.955853521823883
0.000224640000000, 0.955853521823883
0.000224960000000, 0.955853521823883
0.000225280000000, 0.955853521823883
0.000225600000000, 0.961005926132202
0.000225920000000, 0.961005926132202
0.000226240000000, 0.961005926132202
0.000226560000000, 0.961005926132202
0.000226880000000, 0.961005926132202
0.000227200000000, 0.961005926132202
0.000227520000000, 0.966158330440521
0.000227840000000, 0.966158330440521
0.000228160000000, 0.971310675144196
0.000228480000000, 0.971310675144196
0.000228800000000, 0.976463079452515
0.000229120000000, 0.976463079452515
0.000229440000000, 0.981615483760834
0.000229760000000, 0.981615483760834
0.000230080000000, 0.981615483760834
0.000230400000000, 0.986767828464508
0.000230720000000, 0.986767828464508
0.000231040000000, 0.986767828464508
0.000231360000000, 0.986767828464508
0.000231680000000, 0.986767828464508
0.000232000000000, 0.981615483760834
0.000232320000000, 0.981615483760834
0.000232640000000, 0.976463079452515
0.000232960000000, 0.976463079452515
0.000233280000000, 0.976463079452515
0.000233600000000, 0.971310675144196
0.000233920000000, 0.971310675144196
0.000234240000000, 0.971310675144196
0.000234560000000, 0.971310675144196
0.000234880000000, 0.971310675144196
0.000235200000000, 0.971310675144196
0.000235520000000, 0.971310675144196
0.000235840000000, 0.971310675144196
0.000236160000000, 0.971310675144196
0.000236480000000, 0.971310675144196
0.000236800000000, 0.966158330440521
0.000237120000000, 0.966158330440521
0.000237440000000, 0.966158330440521
0.000237760000000, 0.966158330440521
0.000238080000000, 0.966158330440521
0.000238400000000, 0.966158330440521
0.000238720000000, 0.966158330440521
0.000239040000000, 0.966158330440521
0.000239360000000, 0.971310675144196
0.000239680000000, 0.971310675144196
0.000240000000000, 0.971310675144196
0.000240320000000, 0.971310675144196
0.000240640000000, 0.976463079452515
0.000240960000000, 0.976463079452515
0.000241280000000, 0.976463079452515
0.000241600000000, 0.976463079452515
0.000241920000000, 0.976463079452515
0.000242240000000, 0.976463079452515
0.000242560000000, 0.976463079452515
0.000242880000000, 0.976463079452515
0.000243200000000, 0.976463079452515
0.000243520000000, 0.976463079452515
0.000243840000000, 0.976463079452515
0.000244160000000, 0.976463079452515
0.000244480000000, 0.976463079452515
0.000244800000000, 0.976463079452515
0.000245120000000, 0.976463079452515
0.000245440000000, 0.976463079452515
0.000245760000000, 0.976463079452515
0.000246080000000, 0.976463079452515
0.000246400000000, 0.976463079452515
0.000246720000000, 0.976463079452515
0.000247040000000, 0.976463079452515
0.000247360000000, 0.976463079452515
0.000247680000000, 0.976463079452515
0.000248000000000, 0.976463079452515
0.000248320000000, 0.976463079452515
0.000248640000000, 0.976463079452515
0.000248960000000, 0.976463079452515
0.000249280000000, 0.976463079452515
0.000249600000000, 0.976463079452515
0.000249920000000, 0.976463079452515
0.000250240000000, 0.976463079452515
0.000250560000000, 0.976463079452515
0.000250880000000, 0.976463079452515
0.000251200000000, 0.976463079452515
0.000251520000000, 0.971310675144196
0.000251840000000, 0.971310675144196
0.000252160000000, 0.971310675144196
0.000252480000000, 0.971310675144196
0.000252800000000, 0.971310675144196
0.000253120000000, 0.971310675144196
0.000253440000000, 0.971310675144196
0.000253760000000, 0.971310675144196
0.000254080000000, 0.971310675144196
0.000254400000000, 0.966158330440521
0.000254720000000, 0.966158330440521
0.000255040000000, 0.966158330440521
0.000255360000000, 0.966158330440521
0.000255680000000, 0.971310675144196
0.000256000000000, 0.971310675144196
0.000256320000000, 0.971310675144196
0.000256640000000, 0.971310675144196
0.000256960000000, 0.976463079452515
0.000257280000000, 0.976463079452515
0.000257600000000, 0.976463079452515
0.000257920000000, 0.976463079452515
0.000258240000000, 0.976463079452515
0.000258560000000, 0.976463079452515
0.000258880000000, 0.976463079452515
0.000259200000000, 0.976463079452515
0.000259520000000, 0.976463079452515
0.000259840000000, 0.976463079452515
0.000260160000000, 0.976463079452515
0.000260480000000, 0.976463079452515
0.000260800000000, 0.976463079452515
0.000261120000000, 0.976463079452515
0.000261440000000, 0.976463079452515
0.000261760000000, 0.971310675144196
0.000262080000000, 0.971310675144196
0.000262400000000, 0.971310675144196
